sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
0,img_000000_north.jpg,img_000000_east.jpg,img_000000_south.jpg,img_000000_west.jpg,3,41,9,0,15,35.32054138183594,-92.29071807861328
1,img_000001_north.jpg,img_000001_east.jpg,img_000001_south.jpg,img_000001_west.jpg,10,4,46,27,1,20.40289306640625,-157.15550231933594
2,img_000002_north.jpg,img_000002_east.jpg,img_000002_south.jpg,img_000002_west.jpg,1,17,49,27,22,61.35958480834961,-147.20619201660156
3,img_000003_north.jpg,img_000003_east.jpg,img_000003_south.jpg,img_000003_west.jpg,0,9,41,45,16,34.647743225097656,-86.26162719726562
4,img_000004_north.jpg,img_000004_east.jpg,img_000004_south.jpg,img_000004_west.jpg,48,12,14,21,22,43.46727752685547,-88.34246063232422
5,img_000005_north.jpg,img_000005_east.jpg,img_000005_south.jpg,img_000005_west.jpg,9,7,13,19,45,37.970458984375,-80.09870147705078
6,img_000006_north.jpg,img_000006_east.jpg,img_000006_south.jpg,img_000006_west.jpg,14,48,12,15,13,41.323150634765625,-92.00517272949219
7,img_000007_north.jpg,img_000007_east.jpg,img_000007_south.jpg,img_000007_west.jpg,42,15,14,12,48,34.69807434082031,-101.75907135009766
8,img_000008_north.jpg,img_000008_east.jpg,img_000008_south.jpg,img_000008_west.jpg,7,19,13,18,9,39.46604919433594,-75.35197448730469
9,img_000009_north.jpg,img_000009_east.jpg,img_000009_south.jpg,img_000009_west.jpg,47,16,44,45,43,39.573028564453125,-80.21897888183594
10,img_000010_north.jpg,img_000010_east.jpg,img_000010_south.jpg,img_000010_west.jpg,15,3,16,13,42,38.10662841796875,-95.1748275756836
11,img_000011_north.jpg,img_000011_east.jpg,img_000011_south.jpg,img_000011_west.jpg,19,47,21,7,45,38.943565368652344,-80.76244354248047
12,img_000012_north.jpg,img_000012_east.jpg,img_000012_south.jpg,img_000012_west.jpg,9,0,3,45,8,32.278900146484375,-86.4999008178711
13,img_000013_north.jpg,img_000013_east.jpg,img_000013_south.jpg,img_000013_west.jpg,6,22,20,21,19,41.43875503540039,-76.27681732177734
14,img_000014_north.jpg,img_000014_east.jpg,img_000014_south.jpg,img_000014_west.jpg,43,5,49,11,15,41.45616912841797,-109.40487670898438
15,img_000015_north.jpg,img_000015_east.jpg,img_000015_south.jpg,img_000015_west.jpg,5,40,49,15,22,40.3672981262207,-102.40973663330078
16,img_000016_north.jpg,img_000016_east.jpg,img_000016_south.jpg,img_000016_west.jpg,40,49,5,11,15,42.92431640625,-99.50334930419922
